707505037025219_120239441697610409_120239441697610409_facebook_9.mp4,10,30,60,"The ad is heavily focused on a direct sales offer. The majority (60%) is dedicated to conversion elements like the specific price (R$129,99), the discount ('De/Por'), the 'Oferta Black Friday' urgency, and direct calls-to-action ('Contrate Agora'). Consideration (30%) is addressed by detailing the specific plan ('1 GIGA') and its features ('+ globoplay'). Awareness (10%) is minimal, limited to the brand logo and tagline."
707505037025219_120217777933150409_120217777933150409_facebook_9.mp4,20,65,15,"The ad dedicates the majority of its time to explaining the product's benefits (ultravelocidade, ultraqualidade, ultradiversão), making it heavily consideration-focused. It uses a celebrity and a relatable lifestyle setting for awareness, and concludes with a strong, direct call-to-action screen for conversion."
707505037025219_120219190754830409_120219190754830409_facebook_9.mp4,25,50,25,"The ad starts by building brand presence and the 'ultra' lifestyle concept (Awareness), dedicates the majority of its runtime to showcasing key benefits like 'ultra-quality' and abundant internet through humorous scenarios (Consideration), and ends with a clear call-to-action screen with multiple contact points (Conversion)."
707505037025219_120241857859100409_120241857859100409_facebook_9.mp4,20,30,50,"The ad leverages a high-awareness partnership (Big Brother Brasil) but dedicates the majority of its short runtime to a hard-sell. The specific plan details ('700 MEGA', 'binge-watch without buffering') serve the consideration phase, but the most prominent elements are the explicit price, discount, and a direct call-to-action ('Contrate Agora'), making Conversion the dominant strategy."
707505037025219_120240565346240409_120240565346240409_facebook_9.mp4,20,40,40,"The ad maintains constant brand presence (Awareness), but its primary focus is split between explaining a key benefit - 'ultraestabilidade' (Consideration) - and driving immediate action with direct calls-to-action like 'Mude agora' and a prominent 'Contrate agora' button (Conversion)."
707505037025219_120221337800080409_120221337800080409_facebook_9.mp4,30,20,50,"The ad begins by establishing a relatable lifestyle problem for gamers, which constitutes the Awareness phase. It then briefly moves into Consideration by detailing the specific internet speed (700 Mega). However, the majority of the ad is focused on Conversion, with a clear price (R$109,99), a time-sensitive offer ('Mês do Consumidor'), and a final screen dedicated to direct calls-to-action ('Contrate', phone number, website)."
707505037025219_120233415509500409_120233415509500409_facebook_9.mp4,30,30,40,"The ad uses a celebrity and lifestyle imagery for brand association (Awareness), explains the benefit of binge-watching content (Consideration), and dedicates a significant final portion to a hard sell with multiple direct calls-to-action (Conversion)."
1008236073176348_120231655855630197_120231655855630197_facebook_9.mp4,20,70,10,"The ad begins by creating awareness of a common problem (poor internet, multiple bills). However, the majority of its runtime is dedicated to consideration, detailing features like included WhatsApp and swappable streaming subscriptions. It concludes with a direct call-to-action ('Vem agora') for conversion."
1293690292045551_120234879900620080_120234879900620080_facebook_9.mp4,50,25,25,"The ad dedicates the first half to a comedic, lifestyle-focused sketch to build awareness and viewer retention. The second half pivots to the product, evenly splitting time between explaining the features and benefits of the internet plan (Consideration) and presenting a hard-sell Black Friday offer with a specific price (R$129,99) and direct calls-to-action like 'Adquira já' (Conversion)."
707505037025219_120235788823860409_120235788823860409_facebook_9.mp4,10,40,50,"The ad briefly introduces the brand and event (Awareness), then details the internet plan's features and included services (Consideration). The majority of the ad is dedicated to a hard sell, highlighting a specific price, a discount, and multiple direct calls-to-action like 'Contrate agora' (Conversion)."
707505037025219_120227595157310409_120227595157310409_facebook_9.mp4,40,30,30,"The ad balances its strategy: 40% is Awareness, using popular TV shows (The Last of Us, The White Lotus) to create an emotional, lifestyle-focused connection. 30% is Consideration, detailing the specific plan feature of '1 GIGA' and the benefit of 'Max incluída'. The final 30% is dedicated to Conversion, with repeated and direct calls-to-action like 'Contrate TIM Ultrafibra' and 'Contrate agora' bookending the video."
707505037025219_120240739575610409_120240739575610409_facebook_9.mp4,10,30,60,"The ad is a hard-sell promotion, heavily focused on the price ('R$ 109,99'), a specific discount, and a direct 'Contrate Agora' CTA, dedicating the majority of its time to conversion. Consideration is used to justify the offer by detailing the plan's features ('700 Mega', Paramount+), while awareness is minimal, serving only as brand presence."
707505037025219_120236144067760409_120236144067760409_facebook_9.mp4,25,65,10,"The ad spends the majority of its time highlighting product benefits like uninterrupted streaming ('sem parar e sem travar') and features ('rede líder em 5G'), which is typical of the Consideration stage. It begins with a short, lifestyle-focused hook (Awareness) and concludes with a clear call-to-action screen showing a store, phone number, and website (Conversion)."
557249762645654_120222375283720348_120222375283720348_facebook_9.mp4,85,15,0,"The ad is overwhelmingly focused on brand awareness, using lifestyle imagery, upbeat music, and showing happy customers to create an emotional connection. A small portion is dedicated to consideration by briefly explaining the function of the 'TIM Block Pin' product. There are no conversion elements like prices or direct calls to action."
707505037025219_120222006893320409_120222006893320409_facebook_9.mp4,20,60,20,"The ad dedicates the majority of its runtime to explaining the product's key benefits ('Ultra Velocidade', 'Ultra Qualidade'), which is characteristic of the Consideration stage. It is framed by a brief lifestyle introduction (Awareness) and concludes with a strong, multi-channel call-to-action (Conversion)."
707505037025219_120241137304710409_120241137304710409_facebook_9.mp4,10,30,60,"The ad is heavily focused on conversion, dedicating most of its screen time to a specific price discount (R$99,99) and ending with two strong, direct calls-to-action ('Mude agora', 'Contrate agora'). Consideration is addressed by detailing the '700 MEGA' plan features, while awareness is minimal, serving only as background branding."
2137198847098983_120235704283650726_120235704283650726_facebook_9.mp4,10,20,70,"The ad uses a brief emotional hook (Awareness), then explains the offer is tied to a specific plan, 'TIM Black Família Premium' (Consideration). However, the vast majority of the video is a hard sell (Conversion), repeatedly emphasizing exact prices (R$ 1.999, 21x de R$ 96), using on-screen CTAs like 'Compre', and creating urgency with specific promotion dates."
